Friedrich_Heinrich_Jacobi	wikicat_People_from_Düsseldorf
Saint-Quentin,_Aisne	wikicat_Communes_of_Aisne
BFC_Siófok	wikicat_Football_clubs_in_Hungary
Antonio_Rizzolo_1	wikicat_Serie_A_footballers
Sékou_Tidiane_Souaré	wikicat_Expatriate_footballers_in_England
Johnny_Taylor_(basketball)_0	wikicat_American_expatriate_basketball_people_in_the_Philippines
Nicolas_Sarkozy_1	wikicat_Commanders_of_the_Order_of_the_Crown_(Belgium)
José_A._Ferreyra	wikicat_Argentine_screenwriters
Romanian_Communist_Party	wordnet_party_108256968
Oleh_Taran_1	wikicat_Hapoel_Tzafririm_Holon_F.C._players
Livorno	wikicat_Cities_and_towns_in_Tuscany
Maxime_Josse	wikicat_Living_people
Kirkcaldy	wikicat_Post_towns_in_the_KY_postcode_area
Patricia_Neal_0	wikicat_American_people
Bradford_City_A.F.C.	wikicat_Premier_League_clubs
Sudan_0	wikicat_Countries
Ben_Wright_(footballer_born_1980)_0	wikicat_The_Football_League_players
Flannery_O'Connor_2	wikicat_American_essayists
San_Diego_State_University	wikicat_Educational_institutions_established_in_1897
Fritz_Lang_0	wikicat_American_film_producers
Santa_Cruz_Futebol_Clube	wikicat_Association_football_clubs_established_in_1914
Abū_Rayḥān_al-Bīrūnī_2	wikicat_Geologists
Dick_Maas	wikicat_People_from_Heemstede
Stephen_Fry_2	wikicat_Jewish_actors
Peru,_Indiana	wordnet_administrative_district_108491826
José_Moisela	wikicat_Expatriate_footballers_in_Argentina
Rod_Serling_0	wikicat_American_short_story_writers
Ceyhun_Eriş_1	wikicat_Turkey_international_footballers
Ruth_Rendell_3	wikicat_English_women_writers
Eduardo_Costa	wikicat_Expatriate_footballers_in_France
Stephen_Fry_2	wikicat_English_television_writers
Long_Beach,_California	wikicat_Port_cities_and_towns_of_the_United_States_Pacific_coast
War_of_the_Sixth_Coalition_0	wikicat_Wars_involving_Prussia
Marvin_Minsky_0	wikicat_Artificial_intelligence_researchers
FC_Andorra	wikicat_Expatriated_football_clubs
Adelaide_City_FC	wordnet_club_108227214
Laurent_Fabius_0	wikicat_French_politicians
Africa_Sports_d'Abidjan	wikicat_Football_clubs_in_Ivory_Coast
Allan_Nielsen	wikicat_Herfølge_Boldklub_players
Dick_Van_Dyke_3	wikicat_United_States_Army_Air_Forces_soldiers
Mylène_Farmer_0	wikicat_Canadian_people_of_French_descent
Mauricio_Hanuch_0	wikicat_Olimpo_footballers
Arcata,_California	wikicat_Populated_coastal_places_in_California
Mounir_Chaftar	wikicat_People_from_Frankfurt
Mijo_Dadić_1	wikicat_Expatriate_footballers_in_Malaysia
Hichem_Mezaïr	wikicat_Algeria_international_footballers
Munich	wikicat_Cities_in_Germany
Vampeta_0	wikicat_Living_people
Daphne_du_Maurier_1	wikicat_English_women_novelists
Brodnica_County	wikicat_Counties_of_Poland
George_W._Bush	wikicat_People_indicted_for_crimes_against_humanity
Jimmy_McGeough,_Jr._1	wikicat_Wichita_Wings_(MISL)_players
Fernando_Alves_Santa_Clara	wikicat_Esporte_Clube_Vitória_players
Alex_Mathie_1	wikicat_York_City_F.C._players
Christopher_Hitchens_2	wikicat_21st-century_British_writers
Chris_de_Burgh_1	wikicat_British_songwriters
Rosario,_Santa_Fe	wordnet_administrative_district_108491826
Marie_Curie_0	wikicat_Exhumed_people
Mario_Bolatti	wikicat_Argentine_expatriate_footballers
Staples_Center	wordnet_stadium_104295881
Moncef_Ouichaoui	wikicat_Algeria_under-23_international_footballers
Caleb_Patterson-Sewell	wikicat_New_York_Red_Bulls_players
Katie_Holmes_1	wikicat_20th-century_actresses
Tonga	wikicat_Islands_of_Oceania
Edgar_Çani_1	wikicat_Albanian_expatriate_footballers
FC_Alga_Bishkek	wordnet_club_108227214
Olivier_Martinez	wikicat_French_people
Víctor_Daniel_Bravo	wikicat_Mérida_UD_footballers
Seol_Ki-hyeon_2	wikicat_The_Football_League_players
Apulia	wikicat_World_Heritage_Sites_in_Italy
Adelaide_City_FC	wikicat_Association_football_clubs_established_in_1946
Abruzzo	wikicat_NUTS_2_statistical_regions_of_the_European_Union
Bruce_Medal	wikicat_Awards_established_in_1898
Alex_Mathie_1	wikicat_Living_people
Ithaca,_New_York	wikicat_County_seats_in_New_York
Valencia_CF	wikicat_G-14_clubs
Kremenchuk	wikicat_Cities_in_Poltava_Oblast
Aleksandr_Chertoganov	wikicat_Ukrainian_footballers
Olumuyiwa_Aganun	wikicat_Nigerian_expatriate_footballers
Liza_Minnelli_5	wikicat_Singers_from_Los_Angeles,_California
Shandong	wikicat_Provinces_of_China
Michael_Duberry_1	wikicat_English_people
Pierce_Brosnan_0	wikicat_Actors
Dan_Castellaneta_0	wikicat_Northern_Illinois_University_alumni
Vittorio_De_Sica_1	wikicat_Italian_comedians
Charles_K._Kao_1	wikicat_Alumni_of_University_College_London
Ricardo_Montalbán_2	wikicat_Mexican_television_actors
Vijay_(actor)	wikicat_Tamil_playback_singers
Hawaii	wikicat_States_of_the_United_States
Jerzy_Skolimowski	wordnet_person_100007846
Mali_0	wikicat_Countries
Piero_Sraffa	wikicat_Post-Keynesian_economists
Nišava_District	wikicat_Districts_of_Serbia
Seymour_Benzer	wikicat_American_biologists
Kaunas	wikicat_Capitals_of_Lithuanian_counties
Four_Rooms_1	wikicat_American_comedy_films
Kwidzyn_County	wikicat_Land_counties_of_Pomeranian_Voivodeship
Grasshopper_Club_Zürich	wikicat_Multi-sport_clubs_in_Switzerland
Andy_Webster_0	wikicat_Dundee_United_F.C._players
Latvia	wikicat_States_and_territories_established_in_1918
Santos	wikicat_Cities_in_Brazil
Xavier_Gravelaine	wikicat_Premier_League_players
Samuel_R._Delany_2	wikicat_Science_fiction_critics
Charilaos_Pappas_1	wikicat_Panserraikos_F.C._players
Vicenza	wikicat_Cities_and_towns_in_Veneto
Jonny_Rödlund_1	wikicat_Expatriate_footballers_in_Germany
Mandatory_Palestine	wordnet_country_108544813
Paul_Krugman_1	wikicat_American_bloggers
Robert_Fogel	wikicat_American_people
Rosa_Luxemburg_0	wikicat_German_women_in_politics
Birmingham,_Michigan	wikicat_Populated_places_established_in_1819
Aetolia-Acarnania	wordnet_administrative_district_108491826
Atli_Eðvaldsson_2	wikicat_Handknattleiksfélag_Kópavogs_players
Sanjay_Dutt_1	wikicat_Actors
Lenny_Kravitz_4	wikicat_American_music_video_directors
NBC	wordnet_company_108058098
Union_Royale_Namur	wordnet_club_108227214
Otto_Fredrikson_1	wikicat_Finnish_footballers
Oleh_Karamushka_1	wikicat_Expatriate_footballers_in_Belarus
Fábio_Pereira_de_Azevedo	wikicat_Togolese_footballers
Olympiacos_F.C.	wikicat_Association_football_clubs_established_in_1925
Monty_Python	wikicat_British_actors
Linz	wikicat_Populated_places_on_the_Danube
Danny_Coyne_2	wikicat_Sheffield_United_F.C._players
Tam_McManus_1	wikicat_Falkirk_F.C._players
Andrija_Kaluđerović_2	wikicat_Red_Star_Belgrade_footballers
Workington_A.F.C.	wikicat_North_West_Counties_Football_League_clubs
Iván_Guerrero_1	wikicat_Liga_Nacional_de_Fútbol_de_Honduras_footballers
Makassar	wikicat_Populated_places_in_Indonesia
Livingston_F.C.	wikicat_Football_clubs_in_Scotland
Cornel_Dobre	wikicat_FC_Argeș_Pitești_players
Vampeta_0	wikicat_Fluminense_Football_Club_players
Guimarães	wordnet_site_108651247
Mvondo_Atangana_1	wikicat_FC_Terek_Grozny_players
St_Patrick's_Athletic_F.C.	wordnet_club_108227214
John_Ruskin_2	wikicat_English_watercolourists
Burkina_Faso	wikicat_African_countries
Christian_Stumpf	wikicat_Karlsruher_SC_players
Corfu	wikicat_Places_visited_by_Odysseus_in_Odyssey
Lionel_Carole	wikicat_Ligue_2_players
Ernest_Lawrence_0	wordnet_scientist_110560637
Ghana	wikicat_Countries_in_Africa
Regional_District_of_Central_Okanagan	wikicat_District_municipalities_in_British_Columbia
English_language_1	wikicat_Languages_of_Lebanon
Roger_Hodgson_0	wikicat_Living_people
David_Croft_(TV_producer)	wikicat_People_from_Poole
Sigfried_Held_1	wikicat_German_expatriates_in_Japan
Ankaraspor_A.Ş.	wikicat_Association_football_clubs_established_in_1978
Hamburg	wikicat_States_of_the_North_German_Confederation
Edmund_Gwenn_0	wikicat_People_from_Wandsworth_(London_borough)
CE_Sabadell_FC	wikicat_Football_clubs_in_Catalonia
Nathan_Abbey	wikicat_St_Albans_City_F.C._players
David_Sedaris_2	wikicat_Writers
Rod_Brown_0	wikicat_American_expatriate_basketball_people_in_Italy
Natasha_Richardson_0	wikicat_English_film_actresses
Jan_Žemlík	wikicat_Gambrinus_liga_players
Vincent_Sasso	wikicat_FC_Nantes_players
Toufik_Zerara_1	wikicat_Algerian_Ligue_Professionnelle_1_players
Long_Beach,_New_York	wikicat_Cities_in_Nassau_County,_New_York
Midge_Ure_0	wikicat_Rock_singers
Miguel_Ferrer_2	wikicat_American_male_television_actors
Danbury,_Connecticut	wikicat_Cities_in_the_New_York_metropolitan_area
Edgar_Çani_1	wikicat_U.S._Città_di_Palermo_players
Elmore_Leonard_1	wikicat_American_male_novelists
NK_Bravo1_Interblock	wordnet_club_108227214
Cheech_&_Chong	wikicat_American_cannabis_activists
Cole_Porter_2	wikicat_LGBT_people
Erik_Edman_2	wikicat_Expatriate_footballers_in_Italy
Valentyn_Slyusar	wikicat_People_from_Kiev
Stephen_King_1	wikicat_American_people
Upper_Normandy	wordnet_administrative_district_108491826
Stephen_Wright_(English_footballer)_0	wikicat_Coventry_City_F.C._players
SC_Verl	wordnet_club_108227214
Grêmio_Barueri_Futebol	wikicat_Association_football_clubs_established_in_1989
San_Jose_Earthquakes_(1974–88)	wikicat_North_American_Soccer_League_(1968–84)_teams
Leonid_Hurwicz_0	wikicat_Guggenheim_Fellows
Óscar_Díaz_González	wikicat_Elche_CF_players
Quarentinha	wikicat_People_from_Belém
Kevin_Pezzoni	wikicat_FC_Erzgebirge_Aue_players
Çorum_Province	wordnet_administrative_district_108491826
Ross_Macdonald_1	wikicat_Canadian_writers
Tajikistan	wikicat_Member_states_of_the_United_Nations
François_Hollande	wikicat_Presidents_of_France
Stephen_Dorff_0	wikicat_People_from_Los_Angeles,_California
George_H._W._Bush_0	wikicat_American_people_of_British_descent
Haifa	wikicat_Port_cities_in_Israel
Ricky_Gervais_1	wikicat_English_film_directors
Hibernian_F.C.	wikicat_Scottish_Professional_Football_League_teams
Wolverhampton_Wanderers_F.C.	wikicat_Football_clubs_in_the_West_Midlands_(county)
Bernard_Cornwell_0	wikicat_21st-century_British_novelists
BT_(musician)_0	wikicat_American_composers
The_Orb	wikicat_Columbia_Records_artists
Joanne_Dru_2	wikicat_American_people
Dimitrija_Lazarevski	wikicat_Macedonian_footballers
George_Strait_2	wikicat_Living_people
C._S._Lewis_1	wikicat_Irish_philosophers
Fellipe_Bastos	wikicat_Expatriate_footballers_in_Portugal
Recklinghausen	wikicat_Cities_in_North_Rhine-Westphalia
Buenos_Aires	wikicat_Capitals_in_South_America
Peter_Debye	wikicat_People_from_Ithaca,_New_York
Teri_Hatcher_3	wikicat_Actors
Clear_Channel_Communications	wikicat_Advertising_agencies
Hilary_Duff_4	wikicat_American_child_actors
Jack_Ross_(footballer_born_1976)_0	wikicat_Clyde_F.C._players
Rodney_Bush	wikicat_Expatriate_footballers_in_Scotland
Roger_Milla	wikicat_Cameroon_international_footballers
Doetinchem	wikicat_Cities_in_the_Netherlands
David_Coverdale_0	wikicat_Living_people
Tandil	wikicat_Populated_places_in_Buenos_Aires_Province
Aritz_Aduriz_0	wikicat_Burgos_CF_footballers
Paul_Krugman_1	wikicat_American_essayists
Lee_J._Cobb	wikicat_Western_(genre)_film_actors
Daryl_Taylor_1	wikicat_Bury_F.C._players
Bobby_(2006_film)_0	wordnet_movie_106613686
Leyton_Orient_F.C.	wikicat_Association_football_clubs_established_in_1881
Carlos_Casartelli_0	wikicat_La_Liga_footballers
US_Stade_Tamponnaise	wikicat_Football_clubs_in_Réunion
Chelsea_F.C.	wikicat_Football_clubs_in_London
Pinto_Martins_–_Fortaleza_International_Airport	wordnet_airport_102692232
Woodrow_Wilson_2	wordnet_officeholder_110371450
Jun_Senoue	wikicat_Living_people
Jean-Santos_Muntubila	wikicat_Ligue_2_players
Karl_Marx_0	wikicat_Political_writers
Unión_de_Santa_Fe	wikicat_Football_clubs_in_Argentina
Baltimore	wikicat_Early_American_industrial_centers
Višnjan	wordnet_administrative_district_108491826
Ross_Macdonald_1	wikicat_English-language_writers
Province_of_Teruel	wordnet_administrative_district_108491826
Ottoman_Empire	wikicat_Former_countries_in_Asia
Tommy_Gaynor_0	wikicat_People_from_Limerick_(city)
Stan_Laurel_1	wikicat_English_actors
Ilan_Bakhar	wikicat_Beitar_Jerusalem_F.C._players
Nana_Mizuki_1	wikicat_Japanese_voice_actresses
Socialist_Party_(Portugal)	wikicat_Political_parties_established_in_1973
Julio_Cortázar_1	wikicat_Translators
Ottoman_Empire	wikicat_Empires
Spain	wikicat_Member_states_of_the_European_Union
Elazığ_Airport	wikicat_Airports_in_Turkey
Roger_Ebert_0	wikicat_American_people_with_disabilities
SpVgg_Greuther_Fürth	wordnet_club_108227214
English_language_1	wikicat_Languages_of_South_Africa
Kagoshima_Airport	wikicat_Airports_in_Kyushu
Chattanooga,_Tennessee	wikicat_County_seats_in_Tennessee
Sea_of_Okhotsk	wikicat_Marginal_seas_of_the_Pacific_Ocean
Inglourious_Basterds_0	wikicat_A_Band_Apart_films
Catherine_Zeta-Jones_0	wikicat_Welsh_actresses
Barack_Obama_2	wikicat_American_lawyers
Alexander_Haig_1	wikicat_American_people_of_Irish_descent
Puerto_Rico_Islanders	wikicat_Soccer_clubs_in_the_United_States
Gerard_Butler_1	wikicat_Scottish_expatriates_in_the_United_States
Goražde	wikicat_Cities_and_towns_in_the_Federation_of_Bosnia_and_Herzegovina
Curd_Jürgens_3	wikicat_German_television_actors
Carlos_de_Oliveira_Magalhães_1	wikicat_Portuguese_expatriate_footballers
Narva	wikicat_Cities_and_towns_in_Estonia
Sunja,_Sisak-Moslavina_County	wordnet_administrative_district_108491826
Esporte_Clube_São_Bento	wikicat_Football_clubs_in_São_Paulo_(state)
Jared_Borgetti_2	wikicat_C.F._Pachuca_footballers
Wallace_Shawn_0	wikicat_Male_actors_from_New_York_City
JK_Narva_Trans	wordnet_club_108227214
Davos	wikicat_Spa_towns_in_Switzerland
University_of_Portland	wordnet_university_108286569
Málaga_C.F.	wikicat_Association_football_clubs_established_in_1904
Jarrod_Skalde	wordnet_hockey_player_110179291
Ternana_Calcio	wordnet_club_108227214
Jimmy_McGeough,_Jr._1	wikicat_Carolina_Vipers_players
Peter_David	wikicat_People_from_Bloomfield,_New_Jersey
Montclair_State_University	wordnet_university_108286569
Matthew_Bellamy_0	wikicat_People_from_Cambridge
South_Orkney_Islands	wordnet_island_109316454
Colin_Firth_1	wikicat_People_from_East_Hampshire_(district)
Ihor_Zhabchenko	wikicat_FC_Kremin_Kremenchuk_players
Jared_Borgetti_2	wikicat_C.F._Monterrey_footballers
Amber_Valley	wikicat_Districts_of_England
Lee_Hyung-sang_1	wikicat_Expatriate_footballers_in_the_Czech_Republic
Portland,_Maine	wikicat_Cities_in_Cumberland_County,_Maine
Maroš_Klimpl_0	wikicat_Dundee_F.C._players
Mário_Soares_1	wikicat_Portuguese_politicians
Portland_Pride	wikicat_Defunct_indoor_soccer_clubs_in_the_United_States
Sétif	wordnet_administrative_district_108491826
Aleksandar_Bajevski_0	wikicat_Expatriate_footballers_in_Serbia
John_von_Neumann_2	wikicat_Expatriates_in_the_United_States
Ezequiel_Lavezzi_0	wikicat_People_from_Santa_Fe_Province
John_F._Kennedy_0	wikicat_American_socialites
Keanu_Reeves	wikicat_Canadian_people_of_Irish_descent
Pedro_Oliveira_(footballer)_0	wikicat_Associação_Académica_de_Coimbra_players
Real_Betis_B	wordnet_club_108227214
Canterbury_United_FC	wikicat_Association_football_clubs_established_in_2004
Government_College_University,_Lahore	wikicat_Educational_institutions_established_in_1864
Dorival_Júnior	wikicat_Sociedade_Esportiva_Palmeiras_players
Apulia	wikicat_NUTS_2_statistical_regions_of_the_European_Union
Sammo_Hung_1	wikicat_Chinese_film_actors
Norm_Macdonald_1	wikicat_Canadian_television_actors
Jimmy_McGeough,_Jr._1	wikicat_American_soccer_coaches
Orlando_International_Airport	wordnet_airport_102692232
Gustavo_Napoles	wikicat_Club_América_footballers
Gorka_Iraizoz_0	wikicat_People_from_Bilbao
C._S._Lewis_1	wikicat_British_science_fiction_writers
Walter_Benjamin_1	wikicat_Continental_philosophers
Robert_Bunsen	wikicat_German_inventors
Leuven	wikicat_University_towns
Milton_Friedman_0	wikicat_Columbia_University_alumni
Rosemary_Clooney_1	wikicat_People_from_Kentucky
Peter_Kropotkin_1	wikicat_Russian_philosophers
Roald_Dahl_1	wikicat_Royal_Air_Force_officers
Richard_Garcia_0	wikicat_Hull_City_A.F.C._players
East_of_England	wikicat_Regions_of_England
Kostadin_Vidolov_4	wikicat_FC_Spartak_Plovdiv_players
Víctor_Daniel_Bravo	wikicat_Living_people
Eddie_Basden_1	wikicat_Basketball_players_from_Maryland
Mark_Cairns_(footballer)	wikicat_Berwick_Rangers_F.C._players
Vannevar_Bush	wikicat_American_scientists
Liberia	wikicat_Countries_in_Africa
Bruno_Akrapović_0	wikicat_2._Bundesliga_players
FC_Luch-Energiya_Vladivostok	wordnet_club_108227214
Paweł_Buśkiewicz	wikicat_Polonia_Warsaw_players
Golden_Globe_Award	wikicat_Television_awards
Pervez_Musharraf	wikicat_Leaders_who_took_power_by_coup
Byzantine_Empire	wikicat_Former_countries_in_Europe
Terrel_Castle_0	wikicat_Greek_Basket_League_players
Mary_Astor_2	wikicat_20th-century_actors
A.C._ChievoVerona	wikicat_Football_clubs_in_Veneto
Ernst_Kummer	wordnet_scientist_110560637
Manuel_Almunia_0	wikicat_Spanish_people
Order_of_Leopold_(Belgium)	wordnet_award_106696483
Mitt_Romney_2	wikicat_American_corporate_directors
Nikola_Karčev_1	wikicat_FK_Vardar_players
Hameur_Bouazza_0	wikicat_AC_Arles-Avignon_players
Albert_Camus_1	wikicat_Anarchists
Friedrich_Hayek_0	wikicat_Libertarian_economists
Rachel_Weisz_0	wikicat_British_people
Christian_Brand	wikicat_2._Bundesliga_players
Edvard_Kocbek	wikicat_Yugoslav_Partisans
Club_Necaxa	wordnet_club_108227214
BFC_Preussen	wikicat_Football_clubs_in_Berlin
Jeremy_Bentham_0	wordnet_philosopher_110423589
George_Clinton_(musician)_1	wikicat_Musicians_from_Michigan
Thanjavur_district	wikicat_Princely_states_of_India
Tunisia	wikicat_Arabic-speaking_countries_and_territories
Turkmenistan	wikicat_Single-party_states
John_Swihart	wikicat_Living_people
Samir_Boughanem	wikicat_Expatriate_footballers_in_Switzerland
Victor_Weisskopf_0	wikicat_American_atheists
Mamoru_Oshii	wikicat_Japanese_film_directors
C.D._Feirense	wikicat_Football_clubs_in_Portugal
Bastia	wikicat_Port_cities
Lionel_Messi_2	wikicat_Segunda_División_B_footballers
China	wordnet_country_108544813
Apocalypse_Now_Redux_0	wikicat_American_war_films
Philip_Roth_3	wikicat_Living_people
Sarah_Jessica_Parker_0	wikicat_American_people
Four_Rooms_1	wikicat_Independent_films
Marion_Zimmer_Bradley_0	wikicat_American_novelists
Janet_Frame_1	wikicat_Magic_realism_writers
Alfred_North_Whitehead	wikicat_19th-century_English_writers
Gmina_Drohiczyn	wordnet_administrative_district_108491826
Liv_Tyler_3	wikicat_Actresses_from_Maine
Alex_Nyarko_2	wikicat_Expatriate_footballers_in_Germany
Joyce_Carol_Oates_0	wikicat_American_essayists
Portugal	wikicat_Member_states_of_the_United_Nations
Martin_Luther_King,_Jr._0	wikicat_Fellows_of_the_American_Academy_of_Arts_and_Sciences
John_Ruskin_2	wikicat_Watercolorists
Stirling_Albion_F.C.	wikicat_Scottish_Professional_Football_League_teams
Allan_Nielsen	wikicat_Living_people
Durham,_North_Carolina	wikicat_University_towns_in_the_United_States
Christopher_Hitchens_2	wikicat_Anti–death_penalty_activists
David_Seaman_0	wikicat_Manchester_City_F.C._players
Ruth_Rendell_3	wikicat_People_from_Suffolk
Kim_Nam-il	wikicat_K_League_Classic_players
Frank_Sinatra_2	wikicat_Swing_singers
Germany	wikicat_Member_states_of_the_European_Union
Fathi_Chebal_1	wikicat_Besançon_RC_players
Esporte_Clube_Internacional	wikicat_Football_clubs_in_Rio_Grande_do_Sul
Bolu	wikicat_Ancient_Greek_sites_in_Turkey
Charles_Darwin_1	wordnet_person_100007846
Mort_Shuman_1	wikicat_American_male_singers
Olivia_Williams_1	wikicat_People_from_Camden_Town
Alfred_Molina_0	wikicat_Actors_from_London
Aleš_Pikl	wikicat_Gambrinus_liga_players
Shane_Huke	wikicat_Central_Coast_Mariners_FC_players
BT_(musician)_0	wikicat_Electronic_musicians
Anel_Canales_1	wikicat_Expatriate_footballers_in_Ecuador
Michael_Thwaite_0	wikicat_Perth_Glory_FC_players
FC_Universitatea_Cluj	wikicat_Association_football_clubs_established_in_1919
Ray_Houghton_2	wikicat_Reading_F.C._players
